ID,Name,link,parent
WWBE00001004,Colgate Palmolive CO,,
WWBE00002813,McDONALD'S CORP,,
WWBE00001629,Freeport-Mcmoran,,
WWBE00002598,Lear Corp,,
WWBE00000606,Borgwarner,,
WWBE00004634,Walmart,,
WWBE00004632,Walgreens Boots Alliance,,
WWBE00002353,Johnson & Johnson,,
WWBE00001335,Ecolab,,
WWBE00001433,Equifax,,
WWBE00002196,Insperity,,
WWBE00000195,American Airlines Group,,
WWBE00004470,Ulta Beauty,,
WWBE00004636,Walt Disney Company ,,
WWBE00001455,Essex Property Trust,,
WWBE00004809,Yum! Brands,,
WWBE00003657,Rush Enterprises,,
WWBE00003212,Omnicom Group,,
WWBE00002569,LabCorp,,
WWBE00000612,Boston Properties,,
WWBE00000994,Coca-Cola Company ,,
WWBE00000190,Amdocs ,,
WWBE00000063,Advanced Micro Devices (AMD),,
WWBE00002438,Keurig DR Pepper,,
WWBE00004244,Teleflex,,
WWBE00004999,Genpact,,
WWBE00000723,Caterpillar,,
WWBE00001244,Dick's Sporting Goods,,
WWBE00002935,Molson Coors Beverage Company,,
WWBE00002021,Honeywell International,,
WWBE00001245,Diebold Nixdorf,,
WWBE00004737,Travel + Leisure Co.,,
WWBE00002848,Merck & Co. (MSD),,
WWBE00005098,Cooper Standard Automotiv,,
WWBE00001572,Firstenergy Corporation,,
WWBE00001514,Fastenal Company,,
WWBE00002081,Huntington Ingalls Industries,,
WWBE00000255,Aptargroup,,
WWBE00000955,Citigroup Inc,,
WWBE00002678,Lockheed Martin Corp,,
WWBE00004518,Unum Group,,
WWBE00001969,The Hershey Company,,
WWBE00003268,Owens & Minor,,
WWBE00001268,Dollar General Corp,,
WWBE00000437,Bank of America Corporation,,
WWBE00003438,PPL,,
WWBE00000023,ABM Industries,,
WWBE00000143,Align Technology ,,
WWBE00001613,Fortive Corporation,,
WWBE00005285,HNI Corporation,,
WWBE00000511,"Becton, Dickinson and Company",,
WWBE00002240,Iqvia Holdings,,
WWBE00000197,American Eagle Outfitters,,
WWBE00002473,KLA Corporation,,
WWBE00003625,Rockwell Automation,,
WWBE00004283,Textron,,
WWBE00003333,Pepsico,,
WWBE00001709,Genuine Parts CO,,
WWBE00000741,Celanese Corporation,,
WWBE00004856,Zoom Video Communications,,
WWBE00001586,Flowers Foods,,
WWBE00002780,Martin Marietta Materials,,
WWBE00002811,Mccormick & CO ,,
WWBE00000495,Baxter International,,
WWBE00001976,Hewlett Packard Enterprise Company,,
WWBE00000196,American Axle & Manufacturing Holdings,,
WWBE00001724,Gilead Sciences,,
WWBE00000254,Applied Materials,,
WWBE00002609,Lennar Corp,,
WWBE00003661,Ryder System,,
WWBE00003495,Public Service Enterprise Group,,
WWBE00001332,Ebay,,
WWBE00003449,Procter & Gamble CO,,
WWBE00001309,Duke Energy Corporation,,
WWBE00004398,Tractor Supply Company,,
WWBE00004648,Watsco,,
WWBE00000632,Bristol-Myers Squibb Company,,
WWBE00004758,XPO Logistics,,
WWBE00001499,F5 Networks,,
WWBE00000950,Cisco Systems,,
WWBE00003869,Sherwin Williams Company ,,
WWBE00001854,H&R Block,,
WWBE00003257,Otis Worldwide Corp,,
WWBE00002638,Liberty Broadband,,
WWBE00001970,Hertz Global Holdings ,,
WWBE00001541,FIS,,
WWBE00003402,Plexus Corp,,
WWBE00000675,Caesars Entertainment Corporation,,
WWBE00001269,Dominion Energy,,
WWBE00001270,Domino's Pizza,,
WWBE00002866,MetLife,,
WWBE00002619,Levi Strauss & CO.,,
WWBE00003326,Penn National Gaming,,
WWBE00002122,Idex Corp,,
WWBE00001342,Edison International,,
WWBE00003067,Nextera Energy,,
WWBE00003405,PNC Financial Services Group,,
WWBE00001011,Comcast Corporation,,
WWBE00003742,SBA Communications,,
WWBE00002427,Kennametal,,
WWBE00004326,Timken Company,,
WWBE00004661,Weis Markets,,
WWBE00003993,Sonic Automotive,,
WWBE00001002,Cognizant Technology Solutions Corp,,
WWBE00003436,PPG ,,
WWBE00005371,Unisys,,
WWBE00002016,Home Depot,,
WWBE00002314,Jetblue Airways Corporation,,
WWBE00000321,At&T,,
WWBE00001177,Dana Incorporated,,
WWBE00002423,Kellogg Company,,
WWBE00002409,KB Home,,
WWBE00002231,Invesco,,
WWBE00005162,West Pharmaceutical Services,,
WWBE00001964,Henry Schein,,
WWBE00003535,Quest Diagnostics Incorporated,,
WWBE00000595,Boeing Company ,,
WWBE00000976,Clorox CO,,
WWBE00004207,Tapestry,,
WWBE00001482,Evergy,,
WWBE00002133,Illinois Tool Works,,
WWBE00002479,Knight-Swift Transportation Holdings,,
WWBE00004647,Waters,,
WWBE00001565,First Horizon National,,
WWBE00002450,Kimberly Clark Corp,,
WWBE00002528,Kroger CO,,
WWBE00000350,Autonation ,,
WWBE00000252,Apple,,
WWBE00000332,Atmos Energy,,
WWBE00002796,Mattel,,
WWBE00000080,Aflac,,
WWBE00002874,Mettler Toledo International ,,
WWBE00000582,Bloomin' Brands,,
WWBE00002125,Iheartmedia,,
WWBE00001206,Deere & Company,,
WWBE00000365,Avis Budget Group,,
WWBE00001012,Comerica,,
WWBE00005027,Papa John's Pizza,,
WWBE00002219,Interpublic Group of Companies ,,
WWBE00000368,Avnet ,,
WWBE00004209,Target Corp,,
WWBE00002527,Kraft Heinz Company ,,
WWBE00005151,Teradata,,
WWBE00003690,Sally Beauty Holdings,,
WWBE00000956,Citizens Financial Group,,
WWBE00001710,Genworth Financial,,
WWBE00001010,Columbia Sportswear CO,,
WWBE00003060,News Corporation,,
WWBE00000161,Ally Financial,,
WWBE00000020,Abbvie,,
WWBE00004651,Wayfair,,
WWBE00003218,Oneok,,
WWBE00001083,Corteva,,
WWBE00000359,Avery Dennison Corporation,,
WWBE00001484,Eversource Energy,,
WWBE00001219,Dentsply Sirona,,
WWBE00003135,Nordstrom INC,,
WWBE00001672,GAP,,
WWBE00000019,Abbott Laboratories,,
WWBE00003511,PVH Corporation,,
WWBE00000049,Acuity Brands,,
WWBE00000193,Ameren,,
WWBE00002378,Juniper Networks,,
WWBE00000181,Altria Group,,
WWBE00002028,Hormel Foods Corp,,
WWBE00003773,Sealed AIR Corp,,
WWBE00003718,Sanmina Corporation,,
WWBE00004331,Thermo Fisher Scientific,,
WWBE00002134,Illumina,,
WWBE00000108,AIR Products & Chemicals,,
WWBE00003194,O-I Glass,,
WWBE00001312,Dupont de Nemours,,
WWBE00003136,Norfolk Southern Corp,,
WWBE00000571,Biogen,,
WWBE00000089,Agilent Technologies,,
WWBE00000155,Alliant Energy,,
WWBE00005111,Energizer,,
WWBE00002973,Mueller Industries,,
WWBE00000775,Charles Schwab Corporation,,
WWBE00002960,MRC Global,,
WWBE00001122,Crown Castle International Corp,,
WWBE00005164,Wyndham Hotels & Resorts,,
WWBE00000003,3M Company,,
WWBE00001211,Dell Technologies,,
WWBE00003206,OLD Dominion Freight Line,,
WWBE00000177,Altice USA,,
WWBE00005166,Zumiez,,
WWBE00000750,Centerpoint Energy,,
WWBE00001076,Corning,,
WWBE00002929,Mohawk Industries ,,
WWBE00002214,International Flavors & Fragrances,,
WWBE00000084,AGCO Corporation,,
WWBE00004670,Werner Enterprises,,
WWBE00003108,Nisource ,,
WWBE00001411,Energy Transfer,,
WWBE00003447,Principal Financial Group,,
WWBE00002443,Keysight Technologies,,
WWBE00003909,Silgan Holdings ,,
WWBE00003792,Sempra Energy,,
WWBE00001601,Foot Locker,,
WWBE00001123,Crown Holdings,,
WWBE00001736,Global Partners,,
WWBE00000199,American International Group,,
WWBE00001882,Hanesbrands,,
WWBE00001224,Designer Brands,,
WWBE00004505,United Parcel Service,,
WWBE00001754,Goodyear Tire & Rubber Co.,,
WWBE00004028,Stanley Black & Decker,,
WWBE00002988,Viatris,,
WWBE00003767,Scotts Miracle-Gro Company ,,
WWBE00002733,Macy's,,
WWBE00004439,TTEC,,
WWBE00003915,Sinclair Broadcast Group,,
WWBE00002959,Mr. Cooper Group,,
WWBE00000355,Avantor,,
WWBE00001910,Harley Davidson,,
WWBE00002760,Manpowergroup,,
WWBE00000550,Best BUY CO,,
WWBE00002486,Kohls Corporation,,
WWBE00001178,Danaher Corp,,
WWBE00004657,WEC Energy Group,,
WWBE00004269,Teradyne,,
WWBE00003156,NRG Energy,,
WWBE00000210,Amkor Technology,,
WWBE00003035,NCR Corp,,
WWBE00001328,Eastman Chemical CO,,
WWBE00000716,Carter's,,
WWBE00000734,CDW Corp,,
WWBE00004995,Ashland Global Specialty Chemicals,,
WWBE00000399,Ball,,
WWBE00003531,Qualcomm,,
WWBE00001458,Estee Lauder Companies ,,
WWBE00002215,International Paper CO,,
WWBE00001187,Darling Ingredients,,
WWBE00000982,CMS Energy Corp,,
WWBE00002424,Kelly Services,,
WWBE00005133,RE/MAX,,
WWBE00001043,Conduent,,
WWBE00002980,Murphy USA,,
WWBE00001422,Entergy Corp,,
WWBE00002285,Jabil,,
WWBE00002699,Lowe's Companies,,
WWBE00001778,Greif,,
WWBE00001256,Dish Network Corporation,,
WWBE00002577,LAM Research Corp,,
WWBE00002041,HP,,
WWBE00003216,ON Semiconductor Corp,,
WWBE00000546,Berry Global Group,,
WWBE00001495,Exxon Mobil Corp,,
WWBE00002604,Leggett & Platt,,
WWBE00002201,Intel Corp,,
WWBE00003374,Phillips 66,,
WWBE00005127,Kemper,,
WWBE00003406,Polaris,,
WWBE00000972,Cleveland-Cliffs,,
WWBE00002195,Insight Enterprises,,
WWBE00001235,Devon Energy Corp,,
WWBE00003540,Qurate Retail Group,,
WWBE00002015,Hologic,,
WWBE00003564,Realogy Holdings Corporation,,
WWBE00000788,Chevron Corporation,,
WWBE00000927,CHS,,
WWBE00002880,Micron Technology,,
WWBE00003030,Navient,,
WWBE00003391,Pitney Bowes,,
WWBE00002279,J.B. Hunt Transport Services,,
WWBE00003583,Reliance Steel & Aluminum CO,,
WWBE00001560,First American Financial Corporation,,
WWBE00005803,Chegg,,
WWBE00003057,Newell Brands,,
WWBE00003757,Schneider National,,
WWBE00003622,Robert Half International,,
WWBE00004063,Steel Dynamics,,
WWBE00002452,Kinder Morgan,,
WWBE00000219,Analog Devices ,,
WWBE00002766,Marathon Petroleum Corporation,,
WWBE00004282,Texas Instruments,,
WWBE00003161,NU Skin Enterprises,,
WWBE00002979,Murphy OIL Corporation,,
WWBE00000644,Brunswick Corp,,
WWBE00003951,Skyworks Solutions,,
WWBE00000097,Agropur,,
WWBE00001288,DOW,,
WWBE00002082,Huntsman Corporation,,
WWBE00000290,Arrow Electronics,,
WWBE00000756,Lumen Technologies,,
WWBE00000127,Albemarle Corp,,
WWBE00002109,Iac/Interactivecorp,,
WWBE00001021,Commscope Holding Company,,
WWBE00004680,Westlake Chemical,,
WWBE00001915,Hasbro,,
WWBE00003315,PBF Energy,,
WWBE00002118,Icahn Enterprises,,
WWBE00003209,Olin Corp,,
WWBE00001045,Conocophillips,,
WWBE00004467,UFP Industries,,
WWBE00000629,Brighthouse Financial,,
WWBE00001617,Fossil Group,,
WWBE00000221,Andersons,,
WWBE00002585,Landstar System,,
WWBE00001669,Gamestop Corp.,,
WWBE00002441,KeyCorp,,
WWBE00003361,Pfizer,,
WWBE00001491,Expeditors International of Washington INC,,
WWBE00004335,Thor Industries,,
WWBE00001210,Delek US Holdings,,
WWBE00002948,Mosaic Company ,,
WWBE00000762,CF Industries Holdings,,
WWBE00003371,Philip Morris International,,
WWBE00002723,M&T Bank Corporation,,
WWBE00005190,Moderna,,
